,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
4839,3,16,3,6,4.7,4,7,5.3,14,2,0,2,0,1,1,3,4,4,6,2.3,2.3,2.3,3.3,1,0,0,0,2,4,1,1,1.7,2.3,0.3,0.3,12,3,1,0,1,1,1,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,1,1,0,0,1,1,1,1,0,0,0,0,11,8,6,10,7,5,3,12,8,5,4,7,5,3,2,1,1,1,3,5,6
7733,4,18,4,6,5.0,3,6,4.5,20,2,1,1,3,2,0,5,5,5,4,2.8,3.5,2.8,2.0,0,0,0,0,5,5,1,0,2.0,2.8,0.2,0.0,7,8,2,1,0,1,2,1,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,11,15,9,13,7,12,6,7,4,5,3,5,3,4,2,0,0,3,0,6,23
9955,4,17,4,7,5.2,3,6,4.2,21,1,1,2,2,0,1,5,4,2,4,3.2,3.2,1.2,2.8,1,0,0,0,5,4,1,0,3.0,2.0,0.2,0.0,9,4,3,1,0,1,2,1,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,12,13,8,7,5,6,4,9,5,6,2,3,2,2,1,0,0,1,0,22,32
6650,3,9,3,5,4.3,2,4,3.0,13,1,0,2,1,1,0,3,2,4,2,2.3,1.7,2.7,1.3,1,1,0,0,3,2,1,0,2.0,1.7,0.7,0.0,2,6,1,0,0,2,1,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,6,7,5,6,4,4,3,2,1,2,1,0,0,0,0,1,6,2,4,4,0
9320,3,14,3,4,3.7,4,5,4.7,11,3,2,1,1,2,1,4,2,4,2,3.0,1.7,2.7,1.7,1,0,0,0,4,1,1,0,3.0,0.3,0.3,0.0,5,7,0,2,0,1,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,6,2,11,6,5,2,5,1,3,0,4,1,2,0,0,0,9,0,4,0
7120,3,20,4,5,4.3,6,7,6.7,13,4,2,2,1,3,2,4,4,4,4,3.3,2.0,3.7,3.3,1,0,0,0,4,4,0,0,3.0,1.3,0.0,0.0,10,6,2,2,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,10,7,10,5,5,2,10,6,5,3,4,1,2,0,0,0,5,0,3,1
9327,6,26,3,6,4.3,2,6,4.3,26,2,1,1,2,1,1,4,5,5,4,2.7,3.0,2.8,2.3,1,0,0,0,3,3,5,0,1.8,1.5,1.0,0.0,13,8,4,1,0,2,3,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,2,2,0,0,0,0,0,0,0,0,0,0,17,13,9,15,9,6,4,13,5,6,3,7,2,3,2,0,0,2,0,13,6
7876,4,15,4,5,4.2,2,6,3.8,17,1,1,2,1,2,1,4,4,3,2,2.8,2.2,2.2,1.2,0,0,0,0,4,4,1,1,2.2,1.2,0.5,0.2,10,3,2,0,1,1,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,2,0,0,1,1,0,0,1,1,0,0,9,12,6,10,6,7,3,10,5,8,3,7,3,5,1,2,1,0,0,0,11
3865,4,16,3,5,4.2,3,5,4.0,17,2,1,1,2,1,0,4,5,4,3,2.2,3.2,2.2,1.2,0,1,0,0,4,4,0,0,1.8,2.5,0.0,0.0,4,7,5,0,0,0,4,0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,10,12,7,10,6,6,3,4,2,2,1,3,1,1,0,3,3,0,0,0,4
8068,8,37,3,8,4.8,3,7,4.6,38,2,1,0,1,2,1,6,5,4,5,2.5,2.8,2.5,3.2,0,0,0,0,4,5,3,0,2.0,1.9,0.9,0.0,22,11,3,1,0,5,2,1,7,8,7,8,7,8,7,8,7,8,7,8,7,8,7,7,6,5,5,4,4,3,0,0,0,0,0,0,0,0,24,20,13,25,16,13,9,22,10,9,3,14,6,5,2,0,0,1,0,5,17
3039,4,17,3,5,4.2,4,5,4.2,17,4,1,1,2,1,2,3,4,3,5,2.0,3.2,2.0,3.2,0,2,0,0,2,4,2,0,0.8,2.8,0.8,0.0,9,5,3,0,0,2,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,1,2,1,0,0,0,0,0,0,0,0,6,12,5,9,3,5,2,9,2,6,2,4,0,2,0,2,6,0,15,0,0
3403,5,20,4,6,5.0,2,5,4.0,25,3,1,2,0,2,2,5,6,3,6,3.4,2.2,2.8,3.8,0,0,0,0,5,6,3,1,1.8,1.4,1.6,0.2,14,4,2,0,1,2,2,0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,3,2,1,3,2,0,0,1,0,0,0,1,0,0,0,11,7,3,11,6,3,1,14,6,5,2,7,2,3,1,2,3,0,5,0,15
