,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
2570,6,16,3,8,4.7,2,3,2.7,28,2,0,0,1,0,0,6,5,3,3,2.3,2.8,1.8,2.0,0,1,0,0,5,4,2,2,1.2,2.2,0.7,0.7,5,6,5,5,5,5,5,5,4,5,4,4,4,4,4,2,6,2,3,1,3,1,3,0,3,0,1,0,1,0,8,9,4,9,5,4,2,10,4,5,1,4,2,1,0,1,2,3,13,5,7,4
7522,2,12,3,7,5.0,4,8,6.0,10,1,0,1,2,3,1,3,3,6,5,2.0,2.5,4.5,3.0,1,1,0,0,3,2,3,0,2.0,1.5,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,6,10,5,10,5,8,4,5,2,4,1,4,2,3,1,1,2,1,0,0,0,2
3306,4,16,4,5,4.2,3,5,4.0,17,1,1,2,1,1,0,4,3,2,2,3.0,2.0,1.5,1.5,2,0,0,0,4,2,0,0,3.0,1.2,0.0,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,12,13,9,8,5,6,3,7,4,5,2,5,3,3,1,0,0,3,0,10,14,5
9895,2,10,4,4,4.0,5,5,5.0,8,0,0,2,1,1,2,2,2,3,3,2.0,1.5,2.0,2.5,1,1,0,0,2,2,1,1,1.5,1.5,0.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,7,4,3,7,4,2,1,9,6,3,2,6,3,1,0,0,1,1,2,2,3,4
726,3,11,4,6,4.7,3,5,3.7,14,1,0,1,0,1,2,4,3,5,4,2.3,1.3,2.7,3.0,0,0,0,0,2,3,1,2,1.3,1.3,0.7,1.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,2,1,2,1,2,1,2,1,1,0,1,0,1,0,6,5,3,5,2,2,1,10,5,4,2,4,1,1,0,0,1,1,7,7,7,4
8638,5,23,3,5,4.0,4,6,4.6,20,3,2,1,2,1,1,5,4,3,3,3.0,2.4,1.8,1.8,1,0,0,0,5,4,0,1,2.6,1.2,0.0,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,0,0,0,0,1,1,0,0,0,0,0,0,11,12,3,14,5,7,0,13,4,7,1,8,2,4,0,0,0,3,0,5,8,5
8408,4,20,3,4,3.8,3,6,5.0,15,1,0,2,2,2,1,3,3,3,3,2.2,2.2,2.8,1.8,1,0,0,0,3,3,1,1,2.0,1.0,0.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,0,0,1,1,1,1,0,0,0,0,9,13,5,13,5,6,1,11,4,8,3,5,1,2,0,1,7,5,5,5,0,2
4659,5,23,4,6,5.2,3,6,4.6,26,0,0,0,2,3,2,3,4,4,4,1.6,3.2,3.2,2.8,0,0,0,0,2,4,3,0,1.2,2.6,1.4,0.0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,3,3,2,2,1,0,0,0,0,0,0,0,0,16,18,11,13,8,10,5,13,7,10,4,5,1,4,0,2,3,1,23,13,12,4
4542,2,10,5,5,5.0,3,7,5.0,10,0,0,1,2,1,3,2,3,3,4,1.5,2.5,2.0,3.5,1,0,0,0,2,2,3,2,1.5,1.0,1.5,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,8,6,5,6,4,2,1,9,7,6,5,5,3,2,1,0,1,1,2,3,3,2
3464,3,19,4,4,4.0,5,8,6.3,12,4,1,2,2,3,2,4,4,4,4,2.7,2.7,3.3,2.7,1,0,0,0,4,1,2,0,2.3,0.7,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,9,11,5,11,3,7,2,12,6,6,3,6,1,3,0,0,0,3,0,1,8,4
578,6,28,3,7,4.7,3,8,4.7,28,2,1,1,2,1,1,3,5,4,5,2.0,3.2,2.5,3.0,0,1,0,0,3,5,4,1,0.7,2.8,1.0,0.2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6,2,3,1,3,1,1,0,1,0,0,0,0,0,15,19,8,17,10,10,4,19,10,12,5,10,6,5,2,2,2,0,10,0,11,4
6914,5,23,3,6,4.8,4,5,4.6,24,1,1,2,2,1,1,4,5,4,5,3.2,2.6,3.0,2.8,0,1,0,0,4,5,2,0,2.0,2.0,0.8,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,2,2,2,2,0,0,0,0,0,0,0,0,16,17,11,11,9,6,5,11,6,7,3,3,2,0,0,2,2,0,4,0,24,4
962,3,12,4,6,4.7,2,6,4.0,14,0,0,3,0,1,2,4,3,3,3,3.3,1.7,2.3,2.7,3,0,0,0,4,2,1,0,3.3,1.0,0.3,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,9,6,5,7,4,2,1,6,4,1,1,4,2,0,0,2,1,3,1,6,9,4
7718,3,11,5,6,5.3,2,5,3.7,16,1,0,1,1,1,1,2,3,3,6,1.7,2.0,2.0,3.0,1,1,1,0,2,3,2,1,1.3,2.0,1.3,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,8,8,6,8,7,6,5,10,7,7,5,7,6,5,4,0,1,1,20,19,24,4
9361,4,19,3,7,4.8,3,7,4.8,19,0,0,2,2,0,2,3,3,3,5,2.2,2.5,1.2,3.5,1,0,0,0,3,3,3,1,2.0,1.5,1.0,0.2,4,4,4,2,2,2,2,4,4,4,4,2,2,2,2,4,3,3,2,2,1,1,1,1,1,1,0,0,0,0,13,12,7,9,5,5,2,14,8,8,3,6,2,3,0,1,1,2,9,24,19,4
4669,3,13,3,5,4.0,3,6,4.3,12,1,0,1,0,2,2,3,2,4,3,2.3,1.0,3.0,2.3,0,0,0,0,3,2,2,1,2.0,0.7,1.0,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0,7,7,4,8,3,4,1,9,4,4,2,5,1,2,0,1,3,2,2,9,1,4
9217,5,22,4,5,4.2,3,6,4.4,21,1,0,1,1,2,2,4,3,4,3,2.4,2.2,2.6,2.6,1,0,0,0,4,3,2,0,2.2,1.4,0.6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,2,2,1,1,0,0,0,0,0,0,0,0,15,10,8,12,5,5,3,13,9,3,3,6,2,1,1,3,3,4,4,0,0,4
