,output
4839,4
7733,5
9955,5
6650,2
9320,5
7120,5
9327,5
7876,2
3865,2
8068,5
3039,4
3403,4
9082,4
5498,3
1825,4
910,2
5116,4
2414,3
4250,4
5932,4
9606,5
3443,4
3727,5
5216,2
5343,4
4915,4
872,2
1362,3
6022,4
4381,4
2709,6
1691,4
9516,4
2297,5
2596,3
7464,2
738,4
2658,4
9912,5
7140,4
8152,4
247,2
1251,4
4857,2
1692,4
1605,1
2160,4
8641,2
9630,5
9645,4
993,4
4607,4
8963,4
7399,6
3891,2
5266,5
1999,2
2427,4
8678,1
4557,4
4693,1
5508,2
8432,2
8421,2
8812,2
3383,2
234,4
609,5
9713,5
5401,4
3716,4
1124,4
7132,5
8057,2
8063,2
8119,6
8364,5
2014,4
8669,4
504,4
3066,5
1264,4
4659,4
7099,2
4527,2
701,2
7070,6
4776,4
1469,4
6206,5
4848,4
3628,5
734,5
3263,4
3344,2
5735,2
5865,5
6392,5
4392,2
4729,2
3100,5
4308,4
1410,4
7536,5
7496,4
2747,4
9761,5
8232,4
6857,5
5089,4
5934,4
3065,2
5892,4
1203,4
4737,4
6663,4
949,2
4276,4
5462,4
9799,1
7790,2
6426,6
7527,2
6309,5
5571,4
773,4
2174,4
8942,4
252,4
5177,1
4411,2
3070,5
2594,6
2833,4
5836,4
2592,4
965,4
1308,5
3090,5
9638,4
4783,4
4750,6
8722,4
4587,5
3830,4
3188,4
2826,4
5394,4
4774,4
9647,4
6165,4
329,2
6763,5
4732,4
2276,6
4154,5
2628,6
8707,5
3965,4
7064,4
9597,4
1541,2
6605,2
2331,4
585,4
1230,4
977,4
9323,4
8803,6
828,4
1069,5
4769,4
7619,4
2210,4
9356,2
8488,6
683,4
6037,4
1673,5
7160,5
8646,1
3912,2
4070,4
7603,4
3159,2
1939,4
2391,4
7618,5
4533,4
7982,3
6192,4
5946,2
1855,1
8482,4
9853,6
134,4
6493,6
7357,4
2704,4
4812,2
7168,4
6606,2
9585,1
6231,6
3147,2
2406,5
2666,3
4727,4
9260,5
8447,4
3183,5
9455,5
72,4
856,5
658,5
5395,4
5491,4
3149,5
4824,4
4353,6
1185,4
6643,4
6902,6
1368,5
3622,5
9068,5
9811,5
8858,4
8530,4
2765,2
6072,6
4465,6
8542,4
4962,3
2869,4
7711,4
1283,5
8007,4
6315,4
6817,4
4789,6
3856,5
2962,4
8636,5
7515,4
6821,4
2133,6
8397,2
8873,4
2494,2
9107,6
3677,4
37,5
1357,5
6922,5
6055,2
1633,2
4207,2
4145,4
6407,4
5373,4
295,6
4447,4
3979,4
6319,5
2762,6
6141,5
9425,2
237,5
7206,3
6913,4
330,3
87,2
8363,4
4514,4
2041,5
50,4
7428,4
2525,3
9929,6
2867,3
1917,6
2859,4
6836,5
4149,4
9863,3
7194,6
3239,6
5936,5
4478,2
4683,2
1515,2
273,4
6389,2
2784,6
4121,2
8525,4
1598,5
3996,2
8401,4
7547,3
7058,4
8989,3
8792,1
6622,4
1600,4
8572,4
7675,5
8795,5
3152,4
3101,2
2930,5
4892,4
5948,3
1911,4
8877,4
7775,5
5905,4
2807,5
1512,4
3567,4
3364,4
6621,6
170,6
6233,4
103,4
6041,5
1909,4
3479,2
3061,4
457,4
9936,6
854,4
624,2
8302,4
4452,1
4160,6
2925,5
9264,4
4788,4
3686,6
1546,6
2360,4
3548,5
4380,4
9496,3
1978,5
2371,6
1545,5
5993,4
2876,1
157,5
4999,5
5581,2
6329,6
619,4
361,3
1233,2
8138,2
1457,4
5831,4
1044,2
2532,2
2345,4
9066,5
7888,5
3098,2
5899,2
2113,4
757,3
8643,4
2477,5
8251,6
7589,4
3266,5
6291,5
666,4
3480,5
7642,2
5904,4
7985,2
309,4
8729,5
6403,6
9440,4
3237,4
3145,4
4675,2
3981,4
9774,5
7452,2
611,4
8103,2
6932,4
6477,4
3489,4
9816,3
3445,5
4740,6
4332,4
6770,6
9943,2
8219,2
6661,4
7297,4
4268,4
1224,4
4899,4
1291,4
2191,4
6506,4
8651,4
7837,2
3076,2
4089,5
5844,4
7543,4
8805,5
4904,4
1919,4
7366,4
6923,4
8731,2
1236,4
8349,4
4690,4
9751,4
2189,4
2161,4
6878,5
3407,4
1785,6
7264,2
7051,2
5152,2
143,5
1846,5
8338,4
5107,4
3391,2
9979,4
1238,5
4038,4
1331,2
3553,5
6942,4
2910,4
3848,2
8513,4
4426,4
6704,5
6245,1
8845,4
6636,4
2589,4
8089,2
3448,4
7107,4
7635,2
6718,4
2933,4
2415,2
7,4
225,4
8548,4
7169,4
5560,4
6173,4
1031,5
1366,2
8004,5
4718,4
3517,6
9813,4
7878,4
6128,4
6624,4
1329,4
1121,4
6443,5
3294,5
467,4
7626,5
4170,2
7630,5
2235,5
1282,2
6870,2
2038,5
770,4
4516,4
6025,4
9145,4
2450,4
6306,2
2732,4
1852,4
3610,4
1403,1
6596,4
3616,2
3363,4
3224,2
2730,2
8943,6
1358,4
4580,4
7223,2
1518,5
543,1
7318,3
9665,4
1148,4
3685,5
4879,4
7740,2
156,3
880,5
4244,4
9932,2
560,2
3992,4
8324,1
8665,4
2005,4
9084,4
8483,4
8632,2
6813,4
2381,2
419,4
1503,6
6630,4
3529,4
6567,4
8091,5
8922,5
2155,2
940,5
1272,5
4162,5
7941,2
2716,4
3637,5
4189,1
3701,4
7233,1
3143,4
6814,5
7839,6
4109,4
1154,2
8635,4
6835,4
5178,5
1052,4
3767,6
5531,5
3563,4
3240,5
2035,2
4055,5
3474,2
5068,6
6580,5
6452,4
7104,2
172,2
6614,4
5180,5
4432,4
7525,6
5524,4
8,4
9670,4
3624,2
5649,4
9085,5
6204,4
8813,4
512,4
3176,2
4561,4
1573,2
6731,1
5791,5
8990,6
728,1
1032,5
4049,5
4489,5
5589,2
5911,6
3233,5
7356,6
7372,2
7267,5
32,4
1516,5
8256,5
2300,4
6126,4
6269,5
4828,3
4192,5
4682,5
4574,6
3278,5
9759,4
3761,2
5650,2
2375,4
809,4
9576,4
8210,4
3664,4
1189,4
2750,4
1579,3
1814,1
7504,5
3606,4
3441,4
7188,5
5983,4
367,4
3725,4
4991,2
7475,4
6181,1
2893,4
5289,4
6228,2
9447,6
6036,2
449,6
6289,2
1727,4
7798,2
7023,1
9370,2
885,4
2749,6
9792,4
1473,2
5381,2
8998,4
2218,2
7621,4
2328,6
3282,4
6672,4
7334,4
7179,2
7478,2
7463,4
5082,4
7253,4
5096,5
9580,4
6919,4
4570,4
2865,1
4838,5
2588,4
1992,5
945,4
8567,2
5114,6
2063,3
5244,5
5813,4
6576,2
1338,4
8118,5
4696,4
6408,4
9767,4
2027,1
4608,4
7084,5
3077,3
436,4
3412,3
3235,6
2534,4
8082,1
2690,4
4491,5
7026,5
3784,2
2479,4
3396,4
9621,2
8602,6
5545,5
3069,5
4041,5
8633,4
278,5
1369,4
6448,4
3621,4
7127,2
3560,2
5614,5
2505,4
104,4
2257,5
94,4
6009,4
4947,4
6163,4
9688,4
4658,2
4092,2
8986,2
8040,2
5976,2
7135,4
3910,4
8837,2
9747,4
413,2
3936,5
3165,6
3408,5
5642,4
5452,4
3881,4
919,4
400,4
1993,4
9113,4
7899,2
3298,4
7663,2
6686,4
3256,4
347,2
1391,4
1706,4
587,5
5406,2
8506,2
9821,2
1631,4
3740,6
7434,5
422,2
9061,5
9200,5
7952,4
6955,2
7613,6
3532,2
1972,3
1607,4
7164,4
4929,5
7836,4
9875,4
5663,4
7562,2
5460,4
